,CH_SYMBOL,CH_SERIES,CH_MARKET_TYPE,CH_TRADE_HIGH_PRICE,CH_TRADE_LOW_PRICE,CH_OPENING_PRICE,CH_CLOSING_PRICE,CH_LAST_TRADED_PRICE,CH_PREVIOUS_CLS_PRICE,CH_TOT_TRADED_QTY,CH_TOT_TRADED_VAL,CH_52WEEK_HIGH_PRICE,CH_52WEEK_LOW_PRICE,CH_TOTAL_TRADES,CH_ISIN,CH_TIMESTAMP,TIMESTAMP,createdAt,updatedAt,__v,SLBMH_TOT_VAL,VWAP,mTIMESTAMP,pct_change
151,SBIN,EQ,N,629.5,615.6,619.0,622.95,624.2,612.75,19572140,12179266716.9,660.4,499.35,375931,INE062A01020,2024-01-29,2024-01-28T18:30:00.000Z,2024-01-29T12:01:03.435Z,2024-01-29T12:01:03.435Z,0,,622.28,29-Jan-2024,0.016646266829865475
152,SBIN,EQ,N,633.5,624.2,625.45,626.75,625.5,622.95,16966577,10661120748.15,660.4,499.35,340803,INE062A01020,2024-01-30,2024-01-29T18:30:00.000Z,2024-01-30T12:01:02.920Z,2024-01-30T12:01:02.920Z,0,,628.36,30-Jan-2024,0.006100008026326265
153,SBIN,EQ,N,643.2,622.0,626.4,640.5,641.55,626.75,23270745,14768784599.55,660.4,499.35,331696,INE062A01020,2024-01-31,2024-01-30T18:30:00.000Z,2024-01-31T12:01:02.647Z,2024-01-31T12:01:02.647Z,0,,634.65,31-Jan-2024,0.021938571998404433
154,SBIN,EQ,N,652.95,633.25,642.75,647.65,648.5,640.5,26587707,17145097528.6,660.4,499.35,341287,INE062A01020,2024-02-01,2024-01-31T18:30:00.000Z,2024-02-01T12:01:03.446Z,2024-02-01T12:01:03.446Z,0,,644.85,01-Feb-2024,0.011163153786104552
155,SBIN,EQ,N,660.55,646.7,652.0,649.65,648.0,647.65,27471811,17961231828.75,660.55,499.35,362306,INE062A01020,2024-02-02,2024-02-01T18:30:00.000Z,2024-02-02T12:01:05.376Z,2024-02-02T12:01:05.376Z,0,,653.81,02-Feb-2024,0.003088087701690778
156,SBIN,EQ,N,654.8,638.75,647.1,642.95,643.0,649.65,28339525,18332581475.65,660.55,501.55,348687,INE062A01020,2024-02-05,2024-02-04T18:30:00.000Z,2024-02-05T12:01:03.557Z,2024-02-05T12:01:03.557Z,0,,646.89,05-Feb-2024,-0.010313245593781217
157,SBIN,EQ,N,655.0,637.7,644.45,650.25,654.8,642.95,14079390,9070737392.7,660.55,501.55,230842,INE062A01020,2024-02-06,2024-02-05T18:30:00.000Z,2024-02-06T12:01:03.453Z,2024-02-06T12:01:03.453Z,0,,644.26,06-Feb-2024,0.011353915545532223
158,SBIN,EQ,N,677.95,655.0,655.05,675.25,677.5,650.25,41696232,27934060703.15,677.95,501.55,797692,INE062A01020,2024-02-07,2024-02-06T18:30:00.000Z,2024-02-07T12:01:03.074Z,2024-02-07T12:01:03.074Z,0,,669.94,07-Feb-2024,0.03844675124951946
159,SBIN,EQ,N,718.9,678.5,680.4,699.55,699.8,675.25,74222434,52020633464.1,718.9,501.55,978644,INE062A01020,2024-02-08,2024-02-07T18:30:00.000Z,2024-02-08T12:01:03.350Z,2024-02-08T12:01:03.350Z,0,,700.87,08-Feb-2024,0.035986671603109865
160,SBIN,EQ,N,728.35,694.2,703.65,725.25,725.45,699.55,43235061,30760244551.05,728.35,501.55,757763,INE062A01020,2024-02-09,2024-02-08T18:30:00.000Z,2024-02-09T12:01:03.415Z,2024-02-09T12:01:03.415Z,0,,711.47,09-Feb-2024,0.03673790293760271
161,SBIN,EQ,N,726.0,704.5,726.0,707.9,707.0,725.25,22873137,16314827822.6,728.35,501.55,573623,INE062A01020,2024-02-12,2024-02-11T18:30:00.000Z,2024-02-12T12:01:03.299Z,2024-02-12T12:01:03.299Z,0,,713.27,12-Feb-2024,-0.023922785246466738
162,SBIN,EQ,N,718.0,702.15,708.55,713.45,711.35,707.9,23351472,16618687259.4,728.35,501.55,364739,INE062A01020,2024-02-13,2024-02-12T18:30:00.000Z,2024-02-13T12:01:03.114Z,2024-02-13T12:01:03.114Z,0,,711.68,13-Feb-2024,0.007840090408249845
163,SBIN,EQ,N,748.5,705.55,705.55,743.4,743.0,713.45,36782182,26870928805.05,748.5,501.55,493455,INE062A01020,2024-02-14,2024-02-13T18:30:00.000Z,2024-02-14T12:01:02.934Z,2024-02-14T12:01:02.934Z,0,,730.54,14-Feb-2024,0.04197911556521117
164,SBIN,EQ,N,764.0,741.65,747.7,761.7,760.4,743.4,33941282,25596507159.35,764.0,501.55,863114,INE062A01020,2024-02-15,2024-02-14T18:30:00.000Z,2024-02-15T12:01:03.399Z,2024-02-15T12:01:03.399Z,0,,754.14,15-Feb-2024,0.02461662631154171
165,SBIN,EQ,N,774.6,753.35,763.45,754.7,757.35,761.7,27365121,20883378535.9,774.6,501.55,519358,INE062A01020,2024-02-16,2024-02-15T18:30:00.000Z,2024-02-16T12:01:02.520Z,2024-02-16T12:01:02.520Z,0,,763.14,16-Feb-2024,-0.009189969804384912
166,SBIN,EQ,N,765.0,750.0,758.7,759.25,759.65,754.7,13979584,10605031489.65,774.6,501.55,253774,INE062A01020,2024-02-19,2024-02-18T18:30:00.000Z,2024-02-19T19:07:12.873Z,2024-02-19T19:07:12.873Z,0,,758.61,19-Feb-2024,0.006028885649927096
167,SBIN,EQ,N,763.5,754.0,759.05,760.1,760.65,759.25,12528399,9513187763.75,774.6,501.55,260985,INE062A01020,2024-02-20,2024-02-19T18:30:00.000Z,2024-02-20T12:01:03.094Z,2024-02-20T12:01:03.094Z,0,,759.33,20-Feb-2024,0.0011195258478762238
168,SBIN,EQ,N,777.5,759.6,760.65,771.5,772.05,760.1,21465311,16542228829.4,777.5,501.55,441746,INE062A01020,2024-02-21,2024-02-20T18:30:00.000Z,2024-02-21T12:01:03.327Z,2024-02-21T12:01:03.327Z,0,,770.65,21-Feb-2024,0.014998026575450574
169,SBIN,EQ,N,773.0,757.0,773.0,765.9,766.95,771.5,18799244,14362848260.8,777.5,501.55,372278,INE062A01020,2024-02-22,2024-02-21T18:30:00.000Z,2024-02-22T12:01:03.934Z,2024-02-22T12:01:03.934Z,0,,764.01,22-Feb-2024,-0.00725858716785488
170,SBIN,EQ,N,770.5,755.0,765.9,759.05,760.35,765.9,14143636,10774810691.75,777.5,501.55,479997,INE062A01020,2024-02-23,2024-02-22T18:30:00.000Z,2024-02-23T12:01:02.950Z,2024-02-23T12:01:02.950Z,0,,761.81,23-Feb-2024,-0.00894372633503071
115,SBIN,EQ,N,766.35,752.7,755.0,758.9,758.4,759.05,11355186,8622214664.7,777.5,501.55,280156,INE062A01020,2024-02-26,2024-02-25T18:30:00.000Z,2024-02-26T12:00:28.432Z,2024-02-26T12:00:28.432Z,0,,759.32,26-Feb-2024,-0.00019761544035301615
116,SBIN,EQ,N,762.35,742.2,758.9,749.85,749.5,758.9,13969393,10500629239.15,777.5,501.55,315352,INE062A01020,2024-02-27,2024-02-26T18:30:00.000Z,2024-02-27T12:00:30.129Z,2024-02-27T12:00:30.129Z,0,,751.69,27-Feb-2024,-0.011925154829358187
117,SBIN,EQ,N,756.75,741.0,749.85,742.5,743.0,749.85,11263318,8422254972.85,777.5,501.55,283338,INE062A01020,2024-02-28,2024-02-27T18:30:00.000Z,2024-02-28T12:01:03.289Z,2024-02-28T12:01:03.289Z,0,,747.76,28-Feb-2024,-0.00980196039207848
118,SBIN,EQ,N,753.9,737.15,743.9,748.1,753.0,742.5,19217113,14330898842.35,777.5,501.55,389495,INE062A01020,2024-02-29,2024-02-28T18:30:00.000Z,2024-02-29T12:01:03.027Z,2024-02-29T12:01:03.027Z,0,,745.74,29-Feb-2024,0.007542087542087517
119,SBIN,EQ,N,772.0,751.95,752.0,769.15,770.0,748.1,17348526,13240413220.45,777.5,501.55,309262,INE062A01020,2024-03-01,2024-02-29T18:30:00.000Z,2024-03-01T12:01:03.782Z,2024-03-01T12:01:03.782Z,0,,763.2,01-Mar-2024,0.02813794947199577
120,SBIN,EQ,N,777.0,768.9,771.95,773.3,773.7,769.15,1158960,897065444.75,777.5,501.55,27382,INE062A01020,2024-03-02,2024-03-01T18:30:00.000Z,2024-03-02T09:30:04.937Z,2024-03-02T09:30:04.937Z,0,,774.03,02-Mar-2024,0.005395566534486029
121,SBIN,EQ,N,777.0,769.0,774.4,772.05,771.35,773.3,9789141,7564284699.6,777.5,501.55,197362,INE062A01020,2024-03-04,2024-03-03T18:30:00.000Z,2024-03-04T12:01:03.333Z,2024-03-04T12:01:03.333Z,0,,772.72,04-Mar-2024,-0.0016164489848700114
122,SBIN,EQ,N,786.95,769.1,769.5,783.95,784.6,772.05,18088847,14149113322.65,786.95,501.55,404509,INE062A01020,2024-03-05,2024-03-04T18:30:00.000Z,2024-03-05T12:01:03.452Z,2024-03-05T12:01:03.452Z,0,,782.2,05-Mar-2024,0.015413509487727683
123,SBIN,EQ,N,790.3,772.9,783.65,783.9,783.7,783.95,26710525,20936092585.05,790.3,501.55,503262,INE062A01020,2024-03-06,2024-03-05T18:30:00.000Z,2024-03-06T12:00:32.553Z,2024-03-06T12:00:32.553Z,0,,783.81,06-Mar-2024,-6.377957777925491e-05
124,SBIN,EQ,N,793.4,783.0,790.0,788.05,786.0,783.9,15497868,12220705592.6,793.4,501.55,219629,INE062A01020,2024-03-07,2024-03-06T18:30:00.000Z,2024-03-07T12:01:02.960Z,2024-03-07T12:01:02.960Z,0,,788.54,07-Mar-2024,0.005294042607475458
125,SBIN,EQ,N,792.8,770.55,790.0,773.7,773.95,788.05,16778340,13063454668.35,793.4,501.55,387291,INE062A01020,2024-03-11,2024-03-10T18:30:00.000Z,2024-03-11T13:23:03.057Z,2024-03-11T13:23:03.057Z,0,,778.59,11-Mar-2024,-0.01820950447306635
126,SBIN,EQ,N,777.75,757.35,770.0,759.7,759.0,773.7,21529705,16463045923.05,793.4,501.55,390497,INE062A01020,2024-03-12,2024-03-11T18:30:00.000Z,2024-03-12T12:00:30.371Z,2024-03-12T12:00:30.371Z,0,,764.67,12-Mar-2024,-0.018094868812201126
127,SBIN,EQ,N,763.7,743.0,758.65,747.25,747.4,759.7,27950252,21014317799.65,793.4,501.55,462302,INE062A01020,2024-03-13,2024-03-12T18:30:00.000Z,2024-03-13T12:00:34.262Z,2024-03-13T12:00:34.262Z,0,,751.85,13-Mar-2024,-0.016388047913650228
128,SBIN,EQ,N,750.8,734.05,749.9,741.05,741.0,747.25,19730882,14660690669.7,793.4,501.55,304735,INE062A01020,2024-03-14,2024-03-13T18:30:00.000Z,2024-03-14T12:01:03.280Z,2024-03-14T12:01:03.280Z,0,,743.03,14-Mar-2024,-0.008297089327534368
129,SBIN,EQ,N,746.55,723.0,739.25,731.9,732.65,741.05,29792241,21786099985.35,793.4,501.55,382516,INE062A01020,2024-03-15,2024-03-14T18:30:00.000Z,2024-03-15T12:01:03.867Z,2024-03-15T12:01:03.867Z,0,,731.27,15-Mar-2024,-0.012347344983469344
130,SBIN,EQ,N,737.9,722.1,727.1,730.95,732.45,731.9,18145126,13242520782.95,793.4,501.55,266091,INE062A01020,2024-03-18,2024-03-17T18:30:00.000Z,2024-03-18T12:00:29.949Z,2024-03-18T12:00:29.949Z,0,,729.81,18-Mar-2024,-0.0012979915288973132
131,SBIN,EQ,N,734.35,721.15,730.0,723.8,722.55,730.95,15205043,11061261059.95,793.4,501.55,203852,INE062A01020,2024-03-19,2024-03-18T18:30:00.000Z,2024-03-19T12:01:03.617Z,2024-03-19T12:01:03.617Z,0,,727.47,19-Mar-2024,-0.009781790820165615
132,SBIN,EQ,N,738.95,719.8,725.15,736.25,736.6,723.8,25405455,18575665608.1,793.4,501.55,411626,INE062A01020,2024-03-20,2024-03-19T18:30:00.000Z,2024-03-20T12:00:30.744Z,2024-03-20T12:00:30.744Z,0,,731.17,20-Mar-2024,0.017200884222160928
133,SBIN,EQ,N,750.6,740.55,742.0,744.3,742.8,736.25,15161161,11300817864.0,793.4,501.55,297397,INE062A01020,2024-03-21,2024-03-20T18:30:00.000Z,2024-03-21T12:01:03.438Z,2024-03-21T12:01:03.438Z,0,,745.38,21-Mar-2024,0.010933786078098473
134,SBIN,EQ,N,748.8,741.4,743.85,746.7,746.5,744.3,15535921,11591196217.5,793.4,501.55,261750,INE062A01020,2024-03-22,2024-03-21T18:30:00.000Z,2024-03-22T12:00:28.075Z,2024-03-22T12:00:28.075Z,0,,746.09,22-Mar-2024,0.0032245062474809405
135,SBIN,EQ,N,747.85,738.5,743.05,740.05,741.8,746.7,14678342,10878801267.1,793.4,501.55,471853,INE062A01020,2024-03-26,2024-03-25T18:30:00.000Z,2024-03-26T14:27:04.122Z,2024-03-26T14:27:04.122Z,0,,741.15,26-Mar-2024,-0.008905852417302906
136,SBIN,EQ,N,745.85,730.2,743.0,733.3,736.5,740.05,30088789,22142632347.65,793.4,501.55,303834,INE062A01020,2024-03-27,2024-03-26T18:30:00.000Z,2024-03-27T12:10:52.971Z,2024-03-27T12:10:52.971Z,0,,735.91,27-Mar-2024,-0.009121005337477173
137,SBIN,EQ,N,759.55,736.9,737.75,752.35,752.95,733.3,21705116,16296764834.75,793.4,501.55,250615,INE062A01020,2024-03-28,2024-03-27T18:30:00.000Z,2024-03-28T12:01:03.696Z,2024-03-28T12:01:03.696Z,0,,750.83,28-Mar-2024,0.025978453566071202
138,SBIN,EQ,N,761.5,752.1,759.05,758.3,758.0,752.35,9949971,7533678627.05,793.4,519.05,155072,INE062A01020,2024-04-01,2024-03-31T18:30:00.000Z,2024-04-01T12:01:03.274Z,2024-04-01T12:01:03.274Z,0,,757.16,01-Apr-2024,0.007908553199973412
139,SBIN,EQ,N,768.75,753.35,758.2,766.4,765.95,758.3,15713063,11967515949.7,793.4,519.05,199522,INE062A01020,2024-04-02,2024-04-01T18:30:00.000Z,2024-04-02T12:00:28.653Z,2024-04-02T12:00:28.653Z,0,,761.63,02-Apr-2024,0.010681788210470833
140,SBIN,EQ,N,772.6,760.15,764.9,771.05,771.0,766.4,19136981,14694203509.3,793.4,519.05,277412,INE062A01020,2024-04-03,2024-04-02T18:30:00.000Z,2024-04-03T12:01:22.504Z,2024-04-03T12:01:22.504Z,0,,767.84,03-Apr-2024,0.0060673277661795755
141,SBIN,EQ,N,775.3,758.1,775.0,759.3,760.8,771.05,15889530,12127483574.7,793.4,519.05,263762,INE062A01020,2024-04-04,2024-04-03T18:30:00.000Z,2024-04-04T12:01:10.542Z,2024-04-04T12:01:10.542Z,0,,763.24,04-Apr-2024,-0.01523895985993129
89,SBIN,EQ,N,767.7,752.6,757.95,764.75,765.9,759.3,9939620,7557966836.05,793.4,519.05,159848,INE062A01020,2024-04-05,2024-04-04T18:30:00.000Z,2024-04-05T15:24:47.951Z,2024-04-05T15:24:47.951Z,0,,760.39,05-Apr-2024,0.007177663637560894
90,SBIN,EQ,N,770.0,761.8,766.05,768.3,767.6,764.75,9797174,7504931342.05,793.4,524.4,193392,INE062A01020,2024-04-08,2024-04-07T18:30:00.000Z,2024-04-08T12:01:03.791Z,2024-04-08T12:01:03.791Z,0,,766.03,08-Apr-2024,0.004642039882314375
91,SBIN,EQ,N,772.45,761.1,768.45,764.2,765.05,768.3,7465892,5724766013.05,793.4,524.4,127868,INE062A01020,2024-04-09,2024-04-08T18:30:00.000Z,2024-04-09T14:34:20.924Z,2024-04-09T14:34:20.924Z,0,,766.79,09-Apr-2024,-0.005336457113106707
92,SBIN,EQ,N,780.7,763.65,766.5,779.05,777.4,764.2,14530669,11230749541.1,793.4,524.4,201570,INE062A01020,2024-04-10,2024-04-09T18:30:00.000Z,2024-04-10T12:00:47.583Z,2024-04-10T12:00:47.583Z,0,,772.9,10-Apr-2024,0.019432085841402547
93,SBIN,EQ,N,779.5,764.8,777.25,766.3,766.55,779.05,14408722,11128157762.8,793.4,524.4,245294,INE062A01020,2024-04-12,2024-04-11T18:30:00.000Z,2024-04-12T12:00:32.869Z,2024-04-12T12:00:32.869Z,0,,772.32,12-Apr-2024,-0.016366086900712395
94,SBIN,EQ,N,763.3,748.75,759.8,757.5,758.9,766.3,11356572,8595700637.0,793.4,528.0,203154,INE062A01020,2024-04-15,2024-04-14T18:30:00.000Z,2024-04-15T12:01:10.183Z,2024-04-15T12:01:10.183Z,0,,756.89,15-Apr-2024,-0.01148375309930827
95,SBIN,EQ,N,754.9,744.4,751.25,751.7,752.8,757.5,13338991,10005242780.0,793.4,528.0,202899,INE062A01020,2024-04-16,2024-04-15T18:30:00.000Z,2024-04-16T12:01:03.311Z,2024-04-16T12:01:03.311Z,0,,750.07,16-Apr-2024,-0.0076567656765675896
96,SBIN,EQ,N,759.95,742.0,752.05,744.8,746.1,751.7,14589648,10949256502.45,793.4,528.0,271371,INE062A01020,2024-04-18,2024-04-17T18:30:00.000Z,2024-04-18T12:01:22.788Z,2024-04-18T12:01:22.788Z,0,,750.48,18-Apr-2024,-0.009179193827324905
97,SBIN,EQ,N,752.0,732.05,734.5,750.45,750.0,744.8,10886554,8092349855.55,793.4,528.0,191080,INE062A01020,2024-04-19,2024-04-18T18:30:00.000Z,2024-04-19T12:01:03.875Z,2024-04-19T12:01:03.875Z,0,,743.33,19-Apr-2024,0.007585929108485656
98,SBIN,EQ,N,769.0,750.45,754.15,766.1,768.15,750.45,17452186,13276083461.55,793.4,543.2,320047,INE062A01020,2024-04-22,2024-04-21T18:30:00.000Z,2024-04-22T13:50:35.204Z,2024-04-22T13:50:35.204Z,0,,760.71,22-Apr-2024,0.020854154174162032
99,SBIN,EQ,N,777.7,765.55,770.35,773.0,773.0,766.1,12292429,9500456626.7,793.4,543.2,390560,INE062A01020,2024-04-23,2024-04-22T18:30:00.000Z,2024-04-23T12:01:03.607Z,2024-04-23T12:01:03.607Z,0,,772.87,23-Apr-2024,0.009006657094374093
100,SBIN,EQ,N,778.5,770.2,778.5,773.1,772.5,773.0,7842615,6062053959.3,793.4,543.2,163729,INE062A01020,2024-04-24,2024-04-23T18:30:00.000Z,2024-04-24T12:01:09.919Z,2024-04-24T12:01:09.919Z,0,,772.96,24-Apr-2024,0.0001293661060801643
101,SBIN,EQ,N,814.4,769.65,770.65,812.7,812.0,773.1,36732974,29339161191.35,814.4,543.2,490497,INE062A01020,2024-04-25,2024-04-24T18:30:00.000Z,2024-04-25T13:00:38.372Z,2024-04-25T13:00:38.372Z,0,,798.71,25-Apr-2024,0.051222351571594826
102,SBIN,EQ,N,816.9,798.9,815.9,801.3,803.2,812.7,14964358,12046026651.85,816.9,543.2,320781,INE062A01020,2024-04-26,2024-04-25T18:30:00.000Z,2024-04-26T12:00:28.756Z,2024-04-26T12:00:28.756Z,0,,804.98,26-Apr-2024,-0.01402731635289789
103,SBIN,EQ,N,831.25,798.7,807.0,826.5,825.0,801.3,27302732,22320752043.65,831.25,543.2,371639,INE062A01020,2024-04-29,2024-04-28T18:30:00.000Z,2024-04-29T12:00:52.435Z,2024-04-29T12:00:52.435Z,0,,817.53,29-Apr-2024,0.03144889554473984
104,SBIN,EQ,N,834.85,819.9,826.5,826.25,821.0,826.5,27449073,22715742484.05,834.85,543.2,376985,INE062A01020,2024-04-30,2024-04-29T18:30:00.000Z,2024-04-30T12:01:09.085Z,2024-04-30T12:01:09.085Z,0,,827.56,30-Apr-2024,-0.0003024803387779995
105,SBIN,EQ,N,833.9,825.0,826.9,830.05,830.45,826.25,19943724,16561798987.1,834.85,543.2,425940,INE062A01020,2024-05-02,2024-05-01T18:30:00.000Z,2024-05-02T12:00:30.666Z,2024-05-02T12:00:30.666Z,0,,830.43,02-May-2024,0.004599092284417461
106,SBIN,EQ,N,836.2,820.0,834.8,831.45,831.0,830.05,22667634,18769316179.15,836.2,543.2,299662,INE062A01020,2024-05-03,2024-05-02T18:30:00.000Z,2024-05-03T12:01:04.069Z,2024-05-03T12:01:04.069Z,0,,828.02,03-May-2024,0.0016866453828083827
107,SBIN,EQ,N,836.0,803.0,835.0,807.8,809.5,831.45,35283557,28568603442.05,836.2,543.2,420532,INE062A01020,2024-05-06,2024-05-05T18:30:00.000Z,2024-05-06T12:00:33.618Z,2024-05-06T12:00:33.618Z,0,,809.69,06-May-2024,-0.028444284082025484
108,SBIN,EQ,N,814.65,793.2,812.0,801.9,803.65,807.8,16725013,13427169707.45,836.2,543.2,333003,INE062A01020,2024-05-07,2024-05-06T18:30:00.000Z,2024-05-07T12:00:34.799Z,2024-05-07T12:00:34.799Z,0,,802.82,07-May-2024,-0.007303788066353012
109,SBIN,EQ,N,822.0,799.5,802.6,810.8,811.4,801.9,27908322,22657896599.95,836.2,543.2,416012,INE062A01020,2024-05-08,2024-05-07T18:30:00.000Z,2024-05-08T12:00:34.320Z,2024-05-08T12:00:34.320Z,0,,811.87,08-May-2024,0.01109864072827027
110,SBIN,EQ,N,839.65,803.55,811.9,819.8,820.0,810.8,49290254,40452525638.0,839.65,543.2,710585,INE062A01020,2024-05-09,2024-05-08T18:30:00.000Z,2024-05-09T12:00:32.498Z,2024-05-09T12:00:32.498Z,0,,820.7,09-May-2024,0.011100148001973453
111,SBIN,EQ,N,832.05,815.6,827.0,817.35,816.85,819.8,20543142,16899481306.25,839.65,543.2,337836,INE062A01020,2024-05-10,2024-05-09T18:30:00.000Z,2024-05-10T12:00:36.538Z,2024-05-10T12:00:36.538Z,0,,822.63,10-May-2024,-0.0029885337887288754
112,SBIN,EQ,N,819.85,798.6,819.85,808.8,808.95,817.35,15398505,12431253183.15,839.65,543.2,300588,INE062A01020,2024-05-13,2024-05-12T18:30:00.000Z,2024-05-13T12:00:30.706Z,2024-05-13T12:00:30.706Z,0,,807.3,13-May-2024,-0.010460634978895267
113,SBIN,EQ,N,822.4,807.9,813.0,818.2,817.9,808.8,10912462,8902478688.1,839.65,543.2,215574,INE062A01020,2024-05-14,2024-05-13T18:30:00.000Z,2024-05-14T12:00:34.011Z,2024-05-14T12:00:34.011Z,0,,815.81,14-May-2024,0.011622156280910012
61,SBIN,EQ,N,825.3,818.05,821.0,820.3,820.7,818.2,9755062,8011323408.05,839.65,543.2,184595,INE062A01020,2024-05-15,2024-05-14T18:30:00.000Z,2024-05-15T12:00:34.283Z,2024-05-15T12:00:34.283Z,0,,821.25,15-May-2024,0.0025666096308969433
62,SBIN,EQ,N,826.15,797.35,825.3,811.95,812.3,820.3,20536990,16650876495.95,839.65,543.2,398702,INE062A01020,2024-05-16,2024-05-15T18:30:00.000Z,2024-05-16T12:00:31.995Z,2024-05-16T12:00:31.995Z,0,,810.77,16-May-2024,-0.010179202730708159
63,SBIN,EQ,N,822.45,811.2,814.5,817.85,817.35,811.95,12492509,10214979481.6,839.65,543.2,238755,INE062A01020,2024-05-17,2024-05-16T18:30:00.000Z,2024-05-17T12:00:33.787Z,2024-05-17T12:00:33.787Z,0,,817.69,17-May-2024,0.007266457294168305
64,SBIN,EQ,N,823.0,819.2,822.0,821.0,821.5,817.85,960453,788496867.55,839.65,543.2,18745,INE062A01020,2024-05-18,2024-05-17T18:30:00.000Z,2024-05-18T12:01:02.498Z,2024-05-18T12:01:02.498Z,0,,820.96,18-May-2024,0.0038515620223757985
65,SBIN,EQ,N,836.3,819.6,821.0,830.65,830.0,821.0,14037801,11652154522.45,839.65,543.2,299301,INE062A01020,2024-05-21,2024-05-20T18:30:00.000Z,2024-05-21T12:01:03.062Z,2024-05-21T12:01:03.062Z,0,,830.06,21-May-2024,0.011753958587088942
66,SBIN,EQ,N,826.65,813.55,826.55,818.75,818.75,830.65,19239277,15762179196.85,839.65,543.2,303784,INE062A01020,2024-05-22,2024-05-21T18:30:00.000Z,2024-05-22T12:01:03.451Z,2024-05-22T12:01:03.451Z,0,,819.27,22-May-2024,-0.01432613013904771
67,SBIN,EQ,N,835.5,822.0,824.7,832.1,829.85,818.75,17497488,14524811082.6,839.65,543.2,297207,INE062A01020,2024-05-23,2024-05-22T18:30:00.000Z,2024-05-23T12:00:32.658Z,2024-05-23T12:00:32.658Z,0,,830.11,23-May-2024,0.01630534351145041
68,SBIN,EQ,N,841.25,827.0,830.0,828.6,828.0,832.1,12252075,10232581868.55,841.25,543.2,236666,INE062A01020,2024-05-24,2024-05-23T18:30:00.000Z,2024-05-24T12:00:30.417Z,2024-05-24T12:00:30.417Z,0,,835.17,24-May-2024,-0.004206225213315706
69,SBIN,EQ,N,839.4,823.0,832.6,833.7,833.35,828.6,12295193,10248301213.7,841.25,543.2,219095,INE062A01020,2024-05-27,2024-05-26T18:30:00.000Z,2024-05-27T12:01:02.843Z,2024-05-27T12:01:02.843Z,0,,833.52,27-May-2024,0.0061549601737871384
70,SBIN,EQ,N,840.7,823.3,835.7,831.15,830.8,833.7,13818893,11503519499.1,841.25,543.2,206371,INE062A01020,2024-05-28,2024-05-27T18:30:00.000Z,2024-05-28T12:01:02.573Z,2024-05-28T12:01:02.573Z,0,,832.45,28-May-2024,-0.0030586541921555632
71,SBIN,EQ,N,834.45,819.3,828.4,822.65,825.0,831.15,14518232,11981797386.95,841.25,543.2,243373,INE062A01020,2024-05-29,2024-05-28T18:30:00.000Z,2024-05-29T12:00:30.208Z,2024-05-29T12:00:30.208Z,0,,825.29,29-May-2024,-0.010226794200806077
72,SBIN,EQ,N,836.0,819.3,821.4,825.85,828.9,822.65,17818705,14758626273.6,841.25,543.2,438243,INE062A01020,2024-05-30,2024-05-29T18:30:00.000Z,2024-05-30T12:00:32.910Z,2024-05-30T12:00:32.910Z,0,,828.27,30-May-2024,0.0038898681091594778
73,SBIN,EQ,N,835.0,817.1,830.7,830.35,832.25,825.85,22267336,18435562035.65,841.25,543.2,313614,INE062A01020,2024-05-31,2024-05-30T18:30:00.000Z,2024-05-31T12:00:36.427Z,2024-05-31T12:00:36.427Z,0,,827.92,31-May-2024,0.0054489314040080394
74,SBIN,EQ,N,912.0,856.75,863.55,905.65,909.05,830.35,64269020,57212326883.5,912.0,543.2,1242769,INE062A01020,2024-06-03,2024-06-02T18:30:00.000Z,2024-06-03T12:00:32.329Z,2024-06-03T12:00:32.329Z,0,,890.2,03-Jun-2024,0.09068465105076173
75,SBIN,EQ,N,897.0,731.95,897.0,775.2,784.6,905.65,122381193,98375760977.65,912.0,543.2,1904773,INE062A01020,2024-06-04,2024-06-03T18:30:00.000Z,2024-06-04T12:39:02.571Z,2024-06-04T12:39:02.571Z,0,,803.85,04-Jun-2024,-0.14404019212720143
76,SBIN,EQ,N,795.0,744.05,790.75,789.75,787.55,775.2,74256082,57266540264.65,912.0,543.2,1147451,INE062A01020,2024-06-05,2024-06-04T18:30:00.000Z,2024-06-05T12:00:32.852Z,2024-06-05T12:00:32.852Z,0,,771.2,05-Jun-2024,0.01876934984520129
77,SBIN,EQ,N,833.35,796.0,800.0,816.95,817.0,789.75,40555649,33214156708.95,912.0,543.2,611412,INE062A01020,2024-06-06,2024-06-05T18:30:00.000Z,2024-06-06T12:01:02.875Z,2024-06-06T12:01:02.875Z,0,,818.98,06-Jun-2024,0.03444127888572335
78,SBIN,EQ,N,831.5,810.5,819.9,829.95,829.25,816.95,25061284,20633808796.0,912.0,543.2,346989,INE062A01020,2024-06-07,2024-06-06T18:30:00.000Z,2024-06-07T12:01:02.865Z,2024-06-07T12:01:02.865Z,0,,823.33,07-Jun-2024,0.015912846563437277
79,SBIN,EQ,N,845.45,829.2,834.15,831.8,830.8,829.95,16725508,14002292421.2,912.0,543.2,283108,INE062A01020,2024-06-10,2024-06-09T18:30:00.000Z,2024-06-10T12:00:33.706Z,2024-06-10T12:00:33.706Z,0,,837.18,10-Jun-2024,0.0022290499427675137
